,demand_in_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,date,season,date_and_time
2018-05-23 10:00:00,31071.0,2,143,2018,5,2,10,2,21,23,2018-05-23,2,2018-05-23 10:00:00
2018-05-23 11:00:00,31839.0,2,143,2018,5,2,11,2,21,23,2018-05-23,2,2018-05-23 11:00:00
2018-05-23 12:00:00,32492.0,2,143,2018,5,2,12,2,21,23,2018-05-23,2,2018-05-23 12:00:00
2018-05-23 13:00:00,32733.0,2,143,2018,5,2,13,2,21,23,2018-05-23,2,2018-05-23 13:00:00
2018-05-23 14:00:00,33121.0,2,143,2018,5,2,14,2,21,23,2018-05-23,2,2018-05-23 14:00:00
2018-05-23 15:00:00,33556.0,2,143,2018,5,2,15,2,21,23,2018-05-23,2,2018-05-23 15:00:00
2018-05-23 16:00:00,34284.0,2,143,2018,5,2,16,2,21,23,2018-05-23,2,2018-05-23 16:00:00
2018-05-23 17:00:00,35261.0,2,143,2018,5,2,17,2,21,23,2018-05-23,2,2018-05-23 17:00:00
2018-05-23 18:00:00,35885.0,2,143,2018,5,2,18,2,21,23,2018-05-23,2,2018-05-23 18:00:00
2018-05-23 19:00:00,35509.0,2,143,2018,5,2,19,2,21,23,2018-05-23,2,2018-05-23 19:00:00
2018-05-23 20:00:00,34624.0,2,143,2018,5,2,20,2,21,23,2018-05-23,2,2018-05-23 20:00:00
2018-05-23 21:00:00,34192.0,2,143,2018,5,2,21,2,21,23,2018-05-23,2,2018-05-23 21:00:00
2018-05-23 22:00:00,33097.0,2,143,2018,5,2,22,2,21,23,2018-05-23,2,2018-05-23 22:00:00
2018-05-23 23:00:00,30253.0,2,143,2018,5,2,23,2,21,23,2018-05-23,2,2018-05-23 23:00:00
2018-05-24 00:00:00,27282.0,3,144,2018,5,2,0,3,21,24,2018-05-24,2,2018-05-24 00:00:00
2018-05-24 01:00:00,24906.0,3,144,2018,5,2,1,3,21,24,2018-05-24,2,2018-05-24 01:00:00
2018-05-24 02:00:00,23469.0,3,144,2018,5,2,2,3,21,24,2018-05-24,2,2018-05-24 02:00:00
2018-05-24 03:00:00,22727.0,3,144,2018,5,2,3,3,21,24,2018-05-24,2,2018-05-24 03:00:00
2018-05-24 04:00:00,22309.0,3,144,2018,5,2,4,3,21,24,2018-05-24,2,2018-05-24 04:00:00
2018-05-24 05:00:00,22647.0,3,144,2018,5,2,5,3,21,24,2018-05-24,2,2018-05-24 05:00:00
2018-05-24 06:00:00,23937.0,3,144,2018,5,2,6,3,21,24,2018-05-24,2,2018-05-24 06:00:00
2018-05-24 07:00:00,26259.0,3,144,2018,5,2,7,3,21,24,2018-05-24,2,2018-05-24 07:00:00
2018-05-24 08:00:00,28488.0,3,144,2018,5,2,8,3,21,24,2018-05-24,2,2018-05-24 08:00:00
2018-05-24 09:00:00,29546.0,3,144,2018,5,2,9,3,21,24,2018-05-24,2,2018-05-24 09:00:00
2018-05-24 10:00:00,30261.0,3,144,2018,5,2,10,3,21,24,2018-05-24,2,2018-05-24 10:00:00
2018-05-24 11:00:00,31103.0,3,144,2018,5,2,11,3,21,24,2018-05-24,2,2018-05-24 11:00:00
2018-05-24 12:00:00,31916.0,3,144,2018,5,2,12,3,21,24,2018-05-24,2,2018-05-24 12:00:00
2018-05-24 13:00:00,32647.0,3,144,2018,5,2,13,3,21,24,2018-05-24,2,2018-05-24 13:00:00
2018-05-24 14:00:00,33753.0,3,144,2018,5,2,14,3,21,24,2018-05-24,2,2018-05-24 14:00:00
2018-05-24 15:00:00,34878.0,3,144,2018,5,2,15,3,21,24,2018-05-24,2,2018-05-24 15:00:00
2018-05-24 16:00:00,36061.0,3,144,2018,5,2,16,3,21,24,2018-05-24,2,2018-05-24 16:00:00
2018-05-24 17:00:00,37293.0,3,144,2018,5,2,17,3,21,24,2018-05-24,2,2018-05-24 17:00:00
2018-05-24 18:00:00,38013.0,3,144,2018,5,2,18,3,21,24,2018-05-24,2,2018-05-24 18:00:00
2018-05-24 19:00:00,37467.0,3,144,2018,5,2,19,3,21,24,2018-05-24,2,2018-05-24 19:00:00
2018-05-24 20:00:00,36161.0,3,144,2018,5,2,20,3,21,24,2018-05-24,2,2018-05-24 20:00:00
2018-05-24 21:00:00,35306.0,3,144,2018,5,2,21,3,21,24,2018-05-24,2,2018-05-24 21:00:00
2018-05-24 22:00:00,33914.0,3,144,2018,5,2,22,3,21,24,2018-05-24,2,2018-05-24 22:00:00
2018-05-24 23:00:00,30733.0,3,144,2018,5,2,23,3,21,24,2018-05-24,2,2018-05-24 23:00:00
2018-05-25 00:00:00,27618.0,4,145,2018,5,2,0,4,21,25,2018-05-25,2,2018-05-25 00:00:00
2018-05-25 01:00:00,25257.0,4,145,2018,5,2,1,4,21,25,2018-05-25,2,2018-05-25 01:00:00
2018-05-25 02:00:00,23724.0,4,145,2018,5,2,2,4,21,25,2018-05-25,2,2018-05-25 02:00:00
2018-05-25 03:00:00,22804.0,4,145,2018,5,2,3,4,21,25,2018-05-25,2,2018-05-25 03:00:00
2018-05-25 04:00:00,22379.0,4,145,2018,5,2,4,4,21,25,2018-05-25,2,2018-05-25 04:00:00
2018-05-25 05:00:00,22622.0,4,145,2018,5,2,5,4,21,25,2018-05-25,2,2018-05-25 05:00:00
2018-05-25 06:00:00,23750.0,4,145,2018,5,2,6,4,21,25,2018-05-25,2,2018-05-25 06:00:00
2018-05-25 07:00:00,26062.0,4,145,2018,5,2,7,4,21,25,2018-05-25,2,2018-05-25 07:00:00
2018-05-25 08:00:00,28300.0,4,145,2018,5,2,8,4,21,25,2018-05-25,2,2018-05-25 08:00:00
2018-05-25 09:00:00,29802.0,4,145,2018,5,2,9,4,21,25,2018-05-25,2,2018-05-25 09:00:00
2018-05-25 10:00:00,31221.0,4,145,2018,5,2,10,4,21,25,2018-05-25,2,2018-05-25 10:00:00
2018-05-25 11:00:00,32598.0,4,145,2018,5,2,11,4,21,25,2018-05-25,2,2018-05-25 11:00:00
2018-05-25 12:00:00,33930.0,4,145,2018,5,2,12,4,21,25,2018-05-25,2,2018-05-25 12:00:00
2018-05-25 13:00:00,35095.0,4,145,2018,5,2,13,4,21,25,2018-05-25,2,2018-05-25 13:00:00
2018-05-25 14:00:00,36468.0,4,145,2018,5,2,14,4,21,25,2018-05-25,2,2018-05-25 14:00:00
2018-05-25 15:00:00,37763.0,4,145,2018,5,2,15,4,21,25,2018-05-25,2,2018-05-25 15:00:00
2018-05-25 16:00:00,39018.0,4,145,2018,5,2,16,4,21,25,2018-05-25,2,2018-05-25 16:00:00
2018-05-25 17:00:00,40256.0,4,145,2018,5,2,17,4,21,25,2018-05-25,2,2018-05-25 17:00:00
2018-05-25 18:00:00,40831.0,4,145,2018,5,2,18,4,21,25,2018-05-25,2,2018-05-25 18:00:00
2018-05-25 19:00:00,40093.0,4,145,2018,5,2,19,4,21,25,2018-05-25,2,2018-05-25 19:00:00
2018-05-25 20:00:00,38670.0,4,145,2018,5,2,20,4,21,25,2018-05-25,2,2018-05-25 20:00:00
2018-05-25 21:00:00,37566.0,4,145,2018,5,2,21,4,21,25,2018-05-25,2,2018-05-25 21:00:00
2018-05-25 22:00:00,36522.0,4,145,2018,5,2,22,4,21,25,2018-05-25,2,2018-05-25 22:00:00
2018-05-25 23:00:00,33864.0,4,145,2018,5,2,23,4,21,25,2018-05-25,2,2018-05-25 23:00:00
2018-05-26 00:00:00,31028.0,5,146,2018,5,2,0,5,21,26,2018-05-26,2,2018-05-26 00:00:00
2018-05-26 01:00:00,28532.0,5,146,2018,5,2,1,5,21,26,2018-05-26,2,2018-05-26 01:00:00
2018-05-26 02:00:00,26750.0,5,146,2018,5,2,2,5,21,26,2018-05-26,2,2018-05-26 02:00:00
2018-05-26 03:00:00,25537.0,5,146,2018,5,2,3,5,21,26,2018-05-26,2,2018-05-26 03:00:00
2018-05-26 04:00:00,24728.0,5,146,2018,5,2,4,5,21,26,2018-05-26,2,2018-05-26 04:00:00
2018-05-26 05:00:00,24337.0,5,146,2018,5,2,5,5,21,26,2018-05-26,2,2018-05-26 05:00:00
2018-05-26 06:00:00,24340.0,5,146,2018,5,2,6,5,21,26,2018-05-26,2,2018-05-26 06:00:00
2018-05-26 07:00:00,24832.0,5,146,2018,5,2,7,5,21,26,2018-05-26,2,2018-05-26 07:00:00
2018-05-26 08:00:00,26768.0,5,146,2018,5,2,8,5,21,26,2018-05-26,2,2018-05-26 08:00:00
2018-05-26 09:00:00,29460.0,5,146,2018,5,2,9,5,21,26,2018-05-26,2,2018-05-26 09:00:00
2018-05-26 10:00:00,32148.0,5,146,2018,5,2,10,5,21,26,2018-05-26,2,2018-05-26 10:00:00
2018-05-26 11:00:00,34587.0,5,146,2018,5,2,11,5,21,26,2018-05-26,2,2018-05-26 11:00:00
2018-05-26 12:00:00,36494.0,5,146,2018,5,2,12,5,21,26,2018-05-26,2,2018-05-26 12:00:00
2018-05-26 13:00:00,38180.0,5,146,2018,5,2,13,5,21,26,2018-05-26,2,2018-05-26 13:00:00
2018-05-26 14:00:00,39524.0,5,146,2018,5,2,14,5,21,26,2018-05-26,2,2018-05-26 14:00:00
2018-05-26 15:00:00,40481.0,5,146,2018,5,2,15,5,21,26,2018-05-26,2,2018-05-26 15:00:00
2018-05-26 16:00:00,41042.0,5,146,2018,5,2,16,5,21,26,2018-05-26,2,2018-05-26 16:00:00
2018-05-26 17:00:00,41301.0,5,146,2018,5,2,17,5,21,26,2018-05-26,2,2018-05-26 17:00:00
2018-05-26 18:00:00,41061.0,5,146,2018,5,2,18,5,21,26,2018-05-26,2,2018-05-26 18:00:00
2018-05-26 19:00:00,40077.0,5,146,2018,5,2,19,5,21,26,2018-05-26,2,2018-05-26 19:00:00
2018-05-26 20:00:00,38735.0,5,146,2018,5,2,20,5,21,26,2018-05-26,2,2018-05-26 20:00:00
2018-05-26 21:00:00,38068.0,5,146,2018,5,2,21,5,21,26,2018-05-26,2,2018-05-26 21:00:00
2018-05-26 22:00:00,36939.0,5,146,2018,5,2,22,5,21,26,2018-05-26,2,2018-05-26 22:00:00
2018-05-26 23:00:00,34657.0,5,146,2018,5,2,23,5,21,26,2018-05-26,2,2018-05-26 23:00:00
2018-05-27 00:00:00,32095.0,6,147,2018,5,2,0,6,21,27,2018-05-27,2,2018-05-27 00:00:00
2018-05-27 01:00:00,29755.0,6,147,2018,5,2,1,6,21,27,2018-05-27,2,2018-05-27 01:00:00
2018-05-27 02:00:00,27978.0,6,147,2018,5,2,2,6,21,27,2018-05-27,2,2018-05-27 02:00:00
2018-05-27 03:00:00,26781.0,6,147,2018,5,2,3,6,21,27,2018-05-27,2,2018-05-27 03:00:00
2018-05-27 04:00:00,26001.0,6,147,2018,5,2,4,6,21,27,2018-05-27,2,2018-05-27 04:00:00
2018-05-27 05:00:00,25513.0,6,147,2018,5,2,5,6,21,27,2018-05-27,2,2018-05-27 05:00:00
2018-05-27 06:00:00,25328.0,6,147,2018,5,2,6,6,21,27,2018-05-27,2,2018-05-27 06:00:00
2018-05-27 07:00:00,25358.0,6,147,2018,5,2,7,6,21,27,2018-05-27,2,2018-05-27 07:00:00
2018-05-27 08:00:00,26227.0,6,147,2018,5,2,8,6,21,27,2018-05-27,2,2018-05-27 08:00:00
2018-05-27 09:00:00,27747.0,6,147,2018,5,2,9,6,21,27,2018-05-27,2,2018-05-27 09:00:00
2018-05-27 10:00:00,29270.0,6,147,2018,5,2,10,6,21,27,2018-05-27,2,2018-05-27 10:00:00
2018-05-27 11:00:00,30441.0,6,147,2018,5,2,11,6,21,27,2018-05-27,2,2018-05-27 11:00:00
2018-05-27 12:00:00,31226.0,6,147,2018,5,2,12,6,21,27,2018-05-27,2,2018-05-27 12:00:00
2018-05-27 13:00:00,31776.0,6,147,2018,5,2,13,6,21,27,2018-05-27,2,2018-05-27 13:00:00
2018-05-27 14:00:00,32000.0,6,147,2018,5,2,14,6,21,27,2018-05-27,2,2018-05-27 14:00:00
2018-05-27 15:00:00,31809.0,6,147,2018,5,2,15,6,21,27,2018-05-27,2,2018-05-27 15:00:00
2018-05-27 16:00:00,31405.0,6,147,2018,5,2,16,6,21,27,2018-05-27,2,2018-05-27 16:00:00
2018-05-27 17:00:00,30982.0,6,147,2018,5,2,17,6,21,27,2018-05-27,2,2018-05-27 17:00:00
2018-05-27 18:00:00,30543.0,6,147,2018,5,2,18,6,21,27,2018-05-27,2,2018-05-27 18:00:00
2018-05-27 19:00:00,29874.0,6,147,2018,5,2,19,6,21,27,2018-05-27,2,2018-05-27 19:00:00
2018-05-27 20:00:00,29205.0,6,147,2018,5,2,20,6,21,27,2018-05-27,2,2018-05-27 20:00:00
2018-05-27 21:00:00,29076.0,6,147,2018,5,2,21,6,21,27,2018-05-27,2,2018-05-27 21:00:00
2018-05-27 22:00:00,28422.0,6,147,2018,5,2,22,6,21,27,2018-05-27,2,2018-05-27 22:00:00
2018-05-27 23:00:00,26809.0,6,147,2018,5,2,23,6,21,27,2018-05-27,2,2018-05-27 23:00:00
2018-05-28 00:00:00,24992.0,0,148,2018,5,2,0,0,22,28,2018-05-28,2,2018-05-28 00:00:00
2018-05-28 01:00:00,23185.0,0,148,2018,5,2,1,0,22,28,2018-05-28,2,2018-05-28 01:00:00
2018-05-28 02:00:00,21970.0,0,148,2018,5,2,2,0,22,28,2018-05-28,2,2018-05-28 02:00:00
2018-05-28 03:00:00,21165.0,0,148,2018,5,2,3,0,22,28,2018-05-28,2,2018-05-28 03:00:00
2018-05-28 04:00:00,20741.0,0,148,2018,5,2,4,0,22,28,2018-05-28,2,2018-05-28 04:00:00
2018-05-28 05:00:00,20749.0,0,148,2018,5,2,5,0,22,28,2018-05-28,2,2018-05-28 05:00:00
2018-05-28 06:00:00,21043.0,0,148,2018,5,2,6,0,22,28,2018-05-28,2,2018-05-28 06:00:00
2018-05-28 07:00:00,21458.0,0,148,2018,5,2,7,0,22,28,2018-05-28,2,2018-05-28 07:00:00
2018-05-28 08:00:00,22305.0,0,148,2018,5,2,8,0,22,28,2018-05-28,2,2018-05-28 08:00:00
2018-05-28 09:00:00,23774.0,0,148,2018,5,2,9,0,22,28,2018-05-28,2,2018-05-28 09:00:00
2018-05-28 10:00:00,25172.0,0,148,2018,5,2,10,0,22,28,2018-05-28,2,2018-05-28 10:00:00
2018-05-28 11:00:00,26126.0,0,148,2018,5,2,11,0,22,28,2018-05-28,2,2018-05-28 11:00:00
2018-05-28 12:00:00,26643.0,0,148,2018,5,2,12,0,22,28,2018-05-28,2,2018-05-28 12:00:00
2018-05-28 13:00:00,26792.0,0,148,2018,5,2,13,0,22,28,2018-05-28,2,2018-05-28 13:00:00
2018-05-28 14:00:00,26919.0,0,148,2018,5,2,14,0,22,28,2018-05-28,2,2018-05-28 14:00:00
2018-05-28 15:00:00,27197.0,0,148,2018,5,2,15,0,22,28,2018-05-28,2,2018-05-28 15:00:00
2018-05-28 16:00:00,27677.0,0,148,2018,5,2,16,0,22,28,2018-05-28,2,2018-05-28 16:00:00
2018-05-28 17:00:00,28335.0,0,148,2018,5,2,17,0,22,28,2018-05-28,2,2018-05-28 17:00:00
2018-05-28 18:00:00,29045.0,0,148,2018,5,2,18,0,22,28,2018-05-28,2,2018-05-28 18:00:00
2018-05-28 19:00:00,29156.0,0,148,2018,5,2,19,0,22,28,2018-05-28,2,2018-05-28 19:00:00
2018-05-28 20:00:00,29344.0,0,148,2018,5,2,20,0,22,28,2018-05-28,2,2018-05-28 20:00:00
2018-05-28 21:00:00,29998.0,0,148,2018,5,2,21,0,22,28,2018-05-28,2,2018-05-28 21:00:00
2018-05-28 22:00:00,29575.0,0,148,2018,5,2,22,0,22,28,2018-05-28,2,2018-05-28 22:00:00
2018-05-28 23:00:00,27618.0,0,148,2018,5,2,23,0,22,28,2018-05-28,2,2018-05-28 23:00:00
2018-05-29 00:00:00,25550.0,1,149,2018,5,2,0,1,22,29,2018-05-29,2,2018-05-29 00:00:00
2018-05-29 01:00:00,23845.0,1,149,2018,5,2,1,1,22,29,2018-05-29,2,2018-05-29 01:00:00
2018-05-29 02:00:00,22691.0,1,149,2018,5,2,2,1,22,29,2018-05-29,2,2018-05-29 02:00:00
2018-05-29 03:00:00,22273.0,1,149,2018,5,2,3,1,22,29,2018-05-29,2,2018-05-29 03:00:00
2018-05-29 04:00:00,22048.0,1,149,2018,5,2,4,1,22,29,2018-05-29,2,2018-05-29 04:00:00
2018-05-29 05:00:00,22556.0,1,149,2018,5,2,5,1,22,29,2018-05-29,2,2018-05-29 05:00:00
2018-05-29 06:00:00,24287.0,1,149,2018,5,2,6,1,22,29,2018-05-29,2,2018-05-29 06:00:00
2018-05-29 07:00:00,27050.0,1,149,2018,5,2,7,1,22,29,2018-05-29,2,2018-05-29 07:00:00
2018-05-29 08:00:00,29520.0,1,149,2018,5,2,8,1,22,29,2018-05-29,2,2018-05-29 08:00:00
2018-05-29 09:00:00,30920.0,1,149,2018,5,2,9,1,22,29,2018-05-29,2,2018-05-29 09:00:00
2018-05-29 10:00:00,32117.0,1,149,2018,5,2,10,1,22,29,2018-05-29,2,2018-05-29 10:00:00
2018-05-29 11:00:00,33480.0,1,149,2018,5,2,11,1,22,29,2018-05-29,2,2018-05-29 11:00:00
2018-05-29 12:00:00,34812.0,1,149,2018,5,2,12,1,22,29,2018-05-29,2,2018-05-29 12:00:00
2018-05-29 13:00:00,36180.0,1,149,2018,5,2,13,1,22,29,2018-05-29,2,2018-05-29 13:00:00
2018-05-29 14:00:00,37603.0,1,149,2018,5,2,14,1,22,29,2018-05-29,2,2018-05-29 14:00:00
2018-05-29 15:00:00,38989.0,1,149,2018,5,2,15,1,22,29,2018-05-29,2,2018-05-29 15:00:00
2018-05-29 16:00:00,40482.0,1,149,2018,5,2,16,1,22,29,2018-05-29,2,2018-05-29 16:00:00
2018-05-29 17:00:00,41950.0,1,149,2018,5,2,17,1,22,29,2018-05-29,2,2018-05-29 17:00:00
2018-05-29 18:00:00,42689.0,1,149,2018,5,2,18,1,22,29,2018-05-29,2,2018-05-29 18:00:00
2018-05-29 19:00:00,42289.0,1,149,2018,5,2,19,1,22,29,2018-05-29,2,2018-05-29 19:00:00
2018-05-29 20:00:00,41265.0,1,149,2018,5,2,20,1,22,29,2018-05-29,2,2018-05-29 20:00:00
2018-05-29 21:00:00,40408.0,1,149,2018,5,2,21,1,22,29,2018-05-29,2,2018-05-29 21:00:00
2018-05-29 22:00:00,38919.0,1,149,2018,5,2,22,1,22,29,2018-05-29,2,2018-05-29 22:00:00
2018-05-29 23:00:00,35327.0,1,149,2018,5,2,23,1,22,29,2018-05-29,2,2018-05-29 23:00:00
2018-05-30 00:00:00,31808.0,2,150,2018,5,2,0,2,22,30,2018-05-30,2,2018-05-30 00:00:00
2018-05-30 01:00:00,29022.0,2,150,2018,5,2,1,2,22,30,2018-05-30,2,2018-05-30 01:00:00
2018-05-30 02:00:00,27142.0,2,150,2018,5,2,2,2,22,30,2018-05-30,2,2018-05-30 02:00:00
2018-05-30 03:00:00,25989.0,2,150,2018,5,2,3,2,22,30,2018-05-30,2,2018-05-30 03:00:00
2018-05-30 04:00:00,25391.0,2,150,2018,5,2,4,2,22,30,2018-05-30,2,2018-05-30 04:00:00
2018-05-30 05:00:00,25590.0,2,150,2018,5,2,5,2,22,30,2018-05-30,2,2018-05-30 05:00:00
2018-05-30 06:00:00,26921.0,2,150,2018,5,2,6,2,22,30,2018-05-30,2,2018-05-30 06:00:00
2018-05-30 07:00:00,29598.0,2,150,2018,5,2,7,2,22,30,2018-05-30,2,2018-05-30 07:00:00
2018-05-30 08:00:00,31844.0,2,150,2018,5,2,8,2,22,30,2018-05-30,2,2018-05-30 08:00:00
2018-05-30 09:00:00,33015.0,2,150,2018,5,2,9,2,22,30,2018-05-30,2,2018-05-30 09:00:00
2018-05-30 10:00:00,33986.0,2,150,2018,5,2,10,2,22,30,2018-05-30,2,2018-05-30 10:00:00
2018-05-30 11:00:00,34827.0,2,150,2018,5,2,11,2,22,30,2018-05-30,2,2018-05-30 11:00:00
2018-05-30 12:00:00,35514.0,2,150,2018,5,2,12,2,22,30,2018-05-30,2,2018-05-30 12:00:00
2018-05-30 13:00:00,36075.0,2,150,2018,5,2,13,2,22,30,2018-05-30,2,2018-05-30 13:00:00
2018-05-30 14:00:00,36698.0,2,150,2018,5,2,14,2,22,30,2018-05-30,2,2018-05-30 14:00:00
2018-05-30 15:00:00,37075.0,2,150,2018,5,2,15,2,22,30,2018-05-30,2,2018-05-30 15:00:00
2018-05-30 16:00:00,37555.0,2,150,2018,5,2,16,2,22,30,2018-05-30,2,2018-05-30 16:00:00
2018-05-30 17:00:00,37888.0,2,150,2018,5,2,17,2,22,30,2018-05-30,2,2018-05-30 17:00:00
2018-05-30 18:00:00,37741.0,2,150,2018,5,2,18,2,22,30,2018-05-30,2,2018-05-30 18:00:00
2018-05-30 19:00:00,36737.0,2,150,2018,5,2,19,2,22,30,2018-05-30,2,2018-05-30 19:00:00
2018-05-30 20:00:00,35818.0,2,150,2018,5,2,20,2,22,30,2018-05-30,2,2018-05-30 20:00:00
2018-05-30 21:00:00,35396.0,2,150,2018,5,2,21,2,22,30,2018-05-30,2,2018-05-30 21:00:00
2018-05-30 22:00:00,34089.0,2,150,2018,5,2,22,2,22,30,2018-05-30,2,2018-05-30 22:00:00
2018-05-30 23:00:00,31117.0,2,150,2018,5,2,23,2,22,30,2018-05-30,2,2018-05-30 23:00:00
2018-05-31 00:00:00,28295.0,3,151,2018,5,2,0,3,22,31,2018-05-31,2,2018-05-31 00:00:00
2018-05-31 01:00:00,26102.0,3,151,2018,5,2,1,3,22,31,2018-05-31,2,2018-05-31 01:00:00
2018-05-31 02:00:00,24787.0,3,151,2018,5,2,2,3,22,31,2018-05-31,2,2018-05-31 02:00:00
2018-05-31 03:00:00,24023.0,3,151,2018,5,2,3,3,22,31,2018-05-31,2,2018-05-31 03:00:00
2018-05-31 04:00:00,23668.0,3,151,2018,5,2,4,3,22,31,2018-05-31,2,2018-05-31 04:00:00
2018-05-31 05:00:00,24023.0,3,151,2018,5,2,5,3,22,31,2018-05-31,2,2018-05-31 05:00:00
2018-05-31 06:00:00,25568.0,3,151,2018,5,2,6,3,22,31,2018-05-31,2,2018-05-31 06:00:00
2018-05-31 07:00:00,28266.0,3,151,2018,5,2,7,3,22,31,2018-05-31,2,2018-05-31 07:00:00
2018-05-31 08:00:00,30378.0,3,151,2018,5,2,8,3,22,31,2018-05-31,2,2018-05-31 08:00:00
2018-05-31 09:00:00,31448.0,3,151,2018,5,2,9,3,22,31,2018-05-31,2,2018-05-31 09:00:00
2018-05-31 10:00:00,32325.0,3,151,2018,5,2,10,3,22,31,2018-05-31,2,2018-05-31 10:00:00
2018-05-31 11:00:00,33128.0,3,151,2018,5,2,11,3,22,31,2018-05-31,2,2018-05-31 11:00:00
2018-05-31 12:00:00,33656.0,3,151,2018,5,2,12,3,22,31,2018-05-31,2,2018-05-31 12:00:00
2018-05-31 13:00:00,34094.0,3,151,2018,5,2,13,3,22,31,2018-05-31,2,2018-05-31 13:00:00
2018-05-31 14:00:00,34651.0,3,151,2018,5,2,14,3,22,31,2018-05-31,2,2018-05-31 14:00:00
2018-05-31 15:00:00,35142.0,3,151,2018,5,2,15,3,22,31,2018-05-31,2,2018-05-31 15:00:00
2018-05-31 16:00:00,35731.0,3,151,2018,5,2,16,3,22,31,2018-05-31,2,2018-05-31 16:00:00
2018-05-31 17:00:00,36538.0,3,151,2018,5,2,17,3,22,31,2018-05-31,2,2018-05-31 17:00:00
2018-05-31 18:00:00,36971.0,3,151,2018,5,2,18,3,22,31,2018-05-31,2,2018-05-31 18:00:00
2018-05-31 19:00:00,36572.0,3,151,2018,5,2,19,3,22,31,2018-05-31,2,2018-05-31 19:00:00
2018-05-31 20:00:00,36146.0,3,151,2018,5,2,20,3,22,31,2018-05-31,2,2018-05-31 20:00:00
2018-05-31 21:00:00,36015.0,3,151,2018,5,2,21,3,22,31,2018-05-31,2,2018-05-31 21:00:00
2018-05-31 22:00:00,34856.0,3,151,2018,5,2,22,3,22,31,2018-05-31,2,2018-05-31 22:00:00
2018-05-31 23:00:00,32297.0,3,151,2018,5,2,23,3,22,31,2018-05-31,2,2018-05-31 23:00:00
2018-06-01 00:00:00,29604.0,4,152,2018,6,2,0,4,22,1,2018-06-01,3,2018-06-01 00:00:00
2018-06-01 01:00:00,27496.0,4,152,2018,6,2,1,4,22,1,2018-06-01,3,2018-06-01 01:00:00
2018-06-01 02:00:00,26044.0,4,152,2018,6,2,2,4,22,1,2018-06-01,3,2018-06-01 02:00:00
2018-06-01 03:00:00,25133.0,4,152,2018,6,2,3,4,22,1,2018-06-01,3,2018-06-01 03:00:00
2018-06-01 04:00:00,24791.0,4,152,2018,6,2,4,4,22,1,2018-06-01,3,2018-06-01 04:00:00
2018-06-01 05:00:00,25098.0,4,152,2018,6,2,5,4,22,1,2018-06-01,3,2018-06-01 05:00:00
2018-06-01 06:00:00,26625.0,4,152,2018,6,2,6,4,22,1,2018-06-01,3,2018-06-01 06:00:00
2018-06-01 07:00:00,29112.0,4,152,2018,6,2,7,4,22,1,2018-06-01,3,2018-06-01 07:00:00
2018-06-01 08:00:00,31609.0,4,152,2018,6,2,8,4,22,1,2018-06-01,3,2018-06-01 08:00:00
2018-06-01 09:00:00,33182.0,4,152,2018,6,2,9,4,22,1,2018-06-01,3,2018-06-01 09:00:00
2018-06-01 10:00:00,34534.0,4,152,2018,6,2,10,4,22,1,2018-06-01,3,2018-06-01 10:00:00
2018-06-01 11:00:00,35619.0,4,152,2018,6,2,11,4,22,1,2018-06-01,3,2018-06-01 11:00:00
2018-06-01 12:00:00,36831.0,4,152,2018,6,2,12,4,22,1,2018-06-01,3,2018-06-01 12:00:00
2018-06-01 13:00:00,38167.0,4,152,2018,6,2,13,4,22,1,2018-06-01,3,2018-06-01 13:00:00
2018-06-01 14:00:00,39607.0,4,152,2018,6,2,14,4,22,1,2018-06-01,3,2018-06-01 14:00:00
2018-06-01 15:00:00,40929.0,4,152,2018,6,2,15,4,22,1,2018-06-01,3,2018-06-01 15:00:00
2018-06-01 16:00:00,42221.0,4,152,2018,6,2,16,4,22,1,2018-06-01,3,2018-06-01 16:00:00
2018-06-01 17:00:00,43453.0,4,152,2018,6,2,17,4,22,1,2018-06-01,3,2018-06-01 17:00:00
2018-06-01 18:00:00,43948.0,4,152,2018,6,2,18,4,22,1,2018-06-01,3,2018-06-01 18:00:00
2018-06-01 19:00:00,43087.0,4,152,2018,6,2,19,4,22,1,2018-06-01,3,2018-06-01 19:00:00
2018-06-01 20:00:00,41556.0,4,152,2018,6,2,20,4,22,1,2018-06-01,3,2018-06-01 20:00:00
2018-06-01 21:00:00,40427.0,4,152,2018,6,2,21,4,22,1,2018-06-01,3,2018-06-01 21:00:00
2018-06-01 22:00:00,39082.0,4,152,2018,6,2,22,4,22,1,2018-06-01,3,2018-06-01 22:00:00
2018-06-01 23:00:00,36263.0,4,152,2018,6,2,23,4,22,1,2018-06-01,3,2018-06-01 23:00:00
2018-06-02 00:00:00,33202.0,5,153,2018,6,2,0,5,22,2,2018-06-02,3,2018-06-02 00:00:00
2018-06-02 01:00:00,30347.0,5,153,2018,6,2,1,5,22,2,2018-06-02,3,2018-06-02 01:00:00
2018-06-02 02:00:00,28319.0,5,153,2018,6,2,2,5,22,2,2018-06-02,3,2018-06-02 02:00:00
2018-06-02 03:00:00,27026.0,5,153,2018,6,2,3,5,22,2,2018-06-02,3,2018-06-02 03:00:00
2018-06-02 04:00:00,26144.0,5,153,2018,6,2,4,5,22,2,2018-06-02,3,2018-06-02 04:00:00
2018-06-02 05:00:00,25691.0,5,153,2018,6,2,5,5,22,2,2018-06-02,3,2018-06-02 05:00:00
